age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,score,an_income,pre_total_duration
35,9,2,1,0,89043,0,0,0,7,2,101,2,184,2,2,2.0,1335645,202
37,7,1,1,0,64372,1,0,0,7,4,158,3,241,0,3,1.0,1094324,0
31,7,2,1,0,31606,1,0,2,15,7,152,2,47,0,3,1.0,347666,0
31,0,1,1,0,94826,1,0,0,27,7,345,2,490,0,3,2.0,1043086,0
32,7,1,1,0,100401,0,0,0,7,3,126,1,686,0,1,2.0,1204812,0
35,9,1,1,0,31789,1,0,2,20,5,87,1,605,0,3,1.0,476835,0
31,4,2,1,0,12428,1,0,2,28,7,345,4,797,0,3,2.0,136708,0
30,9,2,1,0,30092,0,0,0,30,5,177,2,121,0,3,2.0,300920,0
30,4,1,2,0,52890,1,0,2,26,7,121,3,174,0,3,2.0,528900,0
30,9,1,2,0,35956,1,0,2,16,7,345,1,798,0,3,1.0,359560,0
35,9,1,1,0,51195,1,0,0,27,7,345,1,195,0,3,1.0,767925,0
31,1,1,1,0,22851,0,0,2,2,5,177,1,733,0,3,2.0,251361,0
31,7,1,1,0,-5697,1,0,2,20,5,87,1,683,0,3,1.0,-62667,0
32,0,2,1,0,53128,0,0,0,27,7,121,2,382,0,3,2.0,637536,0
32,6,1,2,0,-5912,1,1,2,16,7,658,1,650,0,3,0.0,-70944,0
36,3,1,0,0,53119,0,0,1,12,1,1027,2,26,1,0,2.0,849904,1027
31,9,2,1,0,59245,0,0,0,18,1,158,2,769,0,3,2.0,651695,0
32,0,1,1,0,56098,1,0,0,8,0,87,4,328,0,0,2.0,673176,0
48,1,0,1,0,72619,0,0,0,20,1,158,1,116,0,3,2.0,2033332,0
30,9,1,1,0,96310,0,0,0,7,4,158,3,579,0,3,2.0,963100,0
31,4,2,2,0,43022,0,0,0,18,1,158,3,350,0,3,2.0,473242,0
47,9,0,3,0,55859,0,0,0,17,4,158,1,391,0,3,2.0,1508193,0
34,4,1,2,0,75699,1,0,0,12,7,345,1,608,0,3,2.0,1059786,0
30,7,1,1,0,48369,1,0,2,26,7,345,1,187,0,3,1.0,483690,0
53,4,1,2,0,961,1,0,0,4,2,177,3,847,0,3,2.0,31713,0
48,10,1,1,0,78855,0,0,0,13,10,101,1,381,2,3,2.0,2207940,202
46,4,1,2,0,14449,1,0,1,3,2,14,1,407,0,3,2.0,375674,0
34,4,1,2,0,2417,1,0,0,27,7,345,1,606,0,3,2.0,33838,0
35,9,1,1,0,9706,1,0,2,16,7,259,3,836,0,3,1.0,145590,0
37,1,1,1,0,2818,1,0,0,27,7,345,1,535,0,3,1.0,47906,0
34,7,1,1,0,60781,1,0,0,27,7,345,1,25,0,3,1.0,850934,0
31,4,1,1,0,29055,1,0,0,27,7,345,1,786,0,3,2.0,319605,0
31,4,2,1,0,47333,1,0,2,26,7,658,1,669,0,3,2.0,520663,0
29,6,1,1,0,46874,1,0,0,27,7,345,2,476,0,3,1.0,421866,0
34,1,2,1,0,99512,1,0,0,5,7,121,1,464,0,3,1.0,1393168,0
27,7,2,1,0,424,0,0,2,4,5,152,3,201,0,3,2.0,2968,0
60,0,1,1,0,16108,1,0,0,27,7,345,1,151,0,3,2.0,644320,0
31,9,1,0,0,97815,1,1,0,15,1,177,2,750,1,0,0.0,1075965,177
29,3,2,1,0,62848,1,0,0,27,7,14,1,417,0,3,1.0,565632,0
57,1,0,1,0,42717,0,0,0,22,1,14,1,449,0,3,2.0,1580529,0
31,9,2,1,0,71175,1,0,2,16,7,658,2,651,0,3,1.0,782925,0
32,7,2,1,0,-4127,0,0,0,27,7,121,3,818,0,3,2.0,-49524,0
35,9,1,1,0,601,1,0,0,7,4,271,2,276,0,3,1.0,9015,0
60,5,1,1,0,49453,1,0,0,27,7,345,2,104,0,3,3.0,1978120,0
49,9,1,1,0,34153,0,0,0,21,8,158,3,96,0,3,2.0,990437,0
39,4,1,2,0,56426,1,0,0,17,0,101,3,744,0,3,2.0,1072094,0
34,1,2,3,0,69888,1,0,2,26,7,152,1,796,0,3,1.0,978432,0
36,7,2,1,0,-1845,0,0,0,27,7,121,3,867,0,3,2.0,-29520,0
35,4,1,2,0,71972,0,0,0,21,5,177,1,739,0,3,2.0,1079580,0
35,9,0,1,0,98680,1,0,2,16,7,121,1,173,0,3,1.0,1480200,0
35,9,2,1,0,55125,0,1,0,17,4,14,2,103,0,3,2.0,826875,0
47,6,1,1,0,47382,0,0,2,20,5,67,4,697,0,3,2.0,1279314,0
34,9,1,1,0,441,1,0,2,16,7,345,1,81,0,3,1.0,6174,0
31,7,1,1,0,44841,1,0,0,11,7,523,3,626,0,0,1.0,493251,0
31,1,1,0,0,15925,1,0,2,15,7,152,2,569,0,3,1.0,175175,0
33,1,1,1,0,61817,1,0,2,15,7,345,2,511,0,3,1.0,803621,0
37,0,1,1,0,54574,0,0,2,20,5,177,4,307,0,3,2.0,927758,0
30,7,2,1,0,98915,1,0,2,15,7,152,1,851,0,3,1.0,989150,0
60,5,1,1,0,89633,0,0,0,30,9,826,3,672,3,0,3.0,3585320,2478
57,10,1,0,0,47796,0,0,2,2,7,152,1,623,0,3,2.0,1768452,0
30,0,2,1,0,55666,1,0,0,18,0,126,2,767,0,3,2.0,556660,0
31,4,1,2,0,18395,1,1,0,20,0,101,2,649,1,3,2.0,202345,101
30,7,1,1,0,-3896,1,1,0,18,1,158,1,753,0,3,0.0,-38960,0
31,0,0,1,0,15175,0,0,0,7,4,104,2,702,0,1,2.0,166925,0
33,0,0,1,0,66524,0,0,0,7,7,101,2,51,1,0,2.0,864812,101
60,10,2,2,0,90319,0,0,0,30,9,158,1,563,0,3,2.0,3612760,0
36,7,0,1,0,62932,0,0,0,5,7,14,1,272,0,3,2.0,1006912,0
30,4,2,2,0,26091,0,0,0,8,4,158,3,249,0,3,2.0,260910,0
35,9,0,1,0,21451,1,1,0,20,4,189,4,684,0,3,0.0,321765,0
33,4,0,2,0,46098,0,0,0,18,1,158,4,854,0,3,2.0,599274,0
48,0,0,0,0,62942,0,0,0,21,8,14,2,363,0,3,2.0,1762376,0
30,9,2,1,0,8627,1,0,0,28,4,81,1,560,0,3,1.0,86270,0
35,4,1,1,0,57026,1,0,0,27,7,345,1,430,0,3,2.0,855390,0
34,4,0,0,0,79381,1,0,2,2,5,117,2,758,0,3,2.0,1111334,0
30,7,1,2,0,56960,0,0,1,28,0,101,2,533,0,0,2.0,569600,0
33,1,2,1,0,97595,0,1,2,26,7,152,2,236,0,3,2.0,1268735,0
36,1,1,0,0,87867,1,0,0,28,3,158,3,858,0,3,1.0,1405872,0
43,9,1,1,0,96116,1,0,0,21,8,14,1,850,0,3,1.0,2210668,0
31,1,1,1,0,41506,1,0,0,20,0,82,1,390,1,1,1.0,456566,82
29,10,1,2,0,-1185,1,0,0,7,4,101,1,175,0,0,2.0,-10665,0
31,0,1,1,0,94185,1,0,2,16,7,152,4,236,0,3,2.0,1036035,0
31,9,1,1,0,77443,0,1,0,18,1,158,4,398,0,3,2.0,851873,0
31,0,2,1,0,51282,1,1,0,27,7,121,2,211,0,3,2.0,564102,0
37,4,1,1,0,35818,1,0,0,30,7,126,3,19,0,3,2.0,608906,0
