pred_1a,pred_1b,pred_1c,pred_1d,pred_1e
0.72106355,0.8160632,0.79,0.6954516,0.78391623
0.087192394,0.034266256,0.08499999999999999,0.08296935,0.042534895
0.030123688,0.051109217,0.0075,0.041486703,0.053740025
0.0078028967,0.014829762,0.0,0.016793244,0.014499642
0.068237364,0.07126545,0.09000000000000001,0.07403238,0.048057936
0.018496018,0.010594517,0.0025,0.027966248,0.011477008
0.022489125,0.030516557,0.0075,0.021940999,0.04224448
0.16147585,0.13613942,0.2875,0.19540781,0.10741614
0.047557633,0.027936608,0.07250000000000001,0.065573074,0.027896136
0.011139122,0.013085209,0.005,0.022044789,0.014761135
0.007617098,0.004777953,0.0,0.016846612,0.0049599186
0.054525007,0.0446366,0.11000000000000001,0.06041149,0.051576965
0.024960497,0.022747017,0.005,0.03437805,0.024628557
0.09808474,0.1674492,0.05,0.11626265,0.1638171
0.037441254,0.031983137,0.03,0.042043664,0.030456677
0.041297138,0.017624043,0.1575,0.04782782,0.029670738
0.0754029,0.05055964,0.0375,0.077714354,0.05227328
0.013230859,0.009397611,0.0,0.023664493,0.007105015
0.12204413,0.07116541,0.115,0.1079583,0.09229774
0.08199677,0.0485932,0.07500000000000001,0.096906275,0.05680144
0.11226299,0.15012941,0.0775,0.12300639,0.14423826
0.13949335,0.08019922,0.1325,0.15097588,0.073789746
0.014598732,0.023576714,0.0025,0.023379564,0.020593956
0.0104552675,0.022476971,0.0,0.021961868,0.02592086
0.12655123,0.16090298,0.1575,0.10582256,0.1486029
0.7949287,0.6461444,0.7474999999999999,0.8178947,0.47967267
0.08327994,0.090053976,0.075,0.09435852,0.094976515
0.0080775255,0.012395933,0.0,0.017606003,0.009699784
0.027766297,0.010977194,0.2125,0.038013272,0.012477554
0.01120073,0.008218877,0.0,0.019713558,0.008698672
0.00726577,0.017755628,0.0,0.017156355,0.01590079
0.0083025135,0.0030858517,0.0,0.017049843,0.0037813187
0.060321353,0.014225863,0.017499999999999998,0.07056734,0.019862108
0.01064881,0.022523068,0.0,0.020268058,0.027902186
0.1355362,0.09132834,0.16,0.1431695,0.08615351
0.073789716,0.042253427,0.0675,0.07748459,0.0353904
0.016801083,0.047731042,0.04000000000000001,0.027108703,0.037848517
0.01814389,0.0027776286,0.08250000000000002,0.029604185,0.0049856156
0.09120499,0.029573992,0.10250000000000001,0.13697417,0.04724712
0.13142025,0.07032569,0.20750000000000002,0.13533397,0.10228303
0.031578433,0.017622888,0.0025,0.04678884,0.020530455
0.094901875,0.12016602,0.11,0.090312265,0.12488302
0.01430672,0.009796597,0.01,0.02747649,0.008767992
0.030970411,0.21973366,0.057499999999999996,0.040391024,0.16916531
0.05394517,0.055975482,0.055,0.06245842,0.060426638
0.18436708,0.22150308,0.16,0.19426025,0.21556097
0.079999104,0.06372924,0.022500000000000003,0.09305859,0.05307071
0.08434677,0.13365082,0.18000000000000002,0.10138069,0.13616356
0.107151166,0.22149035,0.11,0.11869497,0.20053291
0.03277056,0.014856227,0.01,0.04307533,0.022575743
0.057390828,0.048976026,0.11750000000000001,0.06399684,0.05727052
0.049309503,0.06340389,0.035,0.06330639,0.063288696
0.008754502,0.0070325583,0.0,0.018530916,0.0072729215
0.018222388,0.002691172,0.0025,0.037111394,0.0028665662
0.020297837,0.01777856,0.01,0.032155756,0.01705756
0.009541997,0.023002364,0.0,0.019034926,0.021464087
