,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,score,an_income,pre_total_duration,stacking_f_test,stacking_o_test,stacking_s_test,stacking_u_test
0,35,9,2,1,0,89043,0,0,0,7,2,101,2,184,2,2.0,1335645,202,0.6029263270148794,0.09945664648074076,0.3001427914754971,-0.0025257649711164787
1,37,7,1,1,0,64372,1,0,0,7,4,158,3,241,0,1.0,1094324,0,0.011149866391646075,0.014056939493512308,0.0057951890063260006,0.9689980051085149
2,31,7,2,1,0,31606,1,0,2,15,7,152,2,47,0,1.0,347666,0,0.0006524354117027377,0.00012175414801520509,7.144730893862694e-05,0.9991543631313433
3,31,0,1,1,0,94826,1,0,0,27,7,345,2,490,0,2.0,1043086,0,0.0009302333878956626,-0.0007799404420652306,-0.00013388214266602146,0.9999835891968354
4,32,7,1,1,0,100401,0,0,0,7,3,126,1,686,0,2.0,1204812,0,0.3609236932658022,0.1636014511849409,0.020044174926925697,0.45543068062233355
5,35,9,1,1,0,31789,1,0,2,20,5,87,1,605,0,1.0,476835,0,0.008288660334669,0.00342431513511615,0.0023130608411382723,0.985973963689076
6,31,4,2,1,0,12428,1,0,2,28,7,345,4,797,0,2.0,136708,0,0.001278956643352494,0.0010023497293694473,-0.0003099614112507462,0.9980286550385287
7,30,9,2,1,0,30092,0,0,0,30,5,177,2,121,0,2.0,300920,0,0.009582521428470665,0.011987970180435657,0.004596559349944051,0.9738329490411493
8,30,4,1,2,0,52890,1,0,2,26,7,121,3,174,0,2.0,528900,0,0.00034966669052993726,-0.0008563686961838169,-0.0005138644772270905,1.0010205664828806
9,30,9,1,2,0,35956,1,0,2,16,7,345,1,798,0,1.0,359560,0,5.020462105702339e-06,-0.0013738624580611099,-0.0005573605302339624,1.0019262025261892
10,35,9,1,1,0,51195,1,0,0,27,7,345,1,195,0,1.0,767925,0,0.0014008614471988194,-0.0008102317542809621,-0.00042530734866742456,0.9998346776557494
11,31,1,1,1,0,22851,0,0,2,2,5,177,1,733,0,2.0,251361,0,0.0010147078536157338,0.0003543700261362361,-0.0001547213392959516,0.998785643459544
12,31,7,1,1,0,-5697,1,0,2,20,5,87,1,683,0,1.0,-62667,0,0.07788949262486551,0.013114753412269035,0.01398078211179916,0.8950149718510745
13,32,0,2,1,0,53128,0,0,0,27,7,121,2,382,0,2.0,637536,0,0.014783110322764893,0.008397995269581286,0.003231614505798535,0.9735872799018546
14,32,6,1,2,0,-5912,1,1,2,16,7,658,1,650,0,0.0,-70944,0,0.008535659052256978,0.007100795548163669,0.0013443999026799885,0.9830191454968993
15,36,3,1,0,0,53119,0,0,1,12,1,1027,2,26,1,2.0,849904,1027,0.5342184575421111,0.16315079346356398,0.18207937304564234,0.12055137594868415
16,31,9,2,1,0,59245,0,0,0,18,1,158,2,769,0,2.0,651695,0,0.0023589725624218634,0.0008879773954696456,0.0006745137263127945,0.9960785363157953
17,32,0,1,1,0,56098,1,0,0,8,0,87,4,328,0,2.0,673176,0,0.35297705667581925,0.08676444122539893,0.011989379564262156,0.5482691225345189
18,48,1,0,1,0,72619,0,0,0,20,1,158,1,116,0,2.0,2033332,0,0.0035101029407541284,0.001379841696663684,0.0009778025104045301,0.9941322528521773
19,30,9,1,1,0,96310,0,0,0,7,4,158,3,579,0,2.0,963100,0,0.005590152596679904,0.003472151340137314,-0.00010546101050062061,0.9910431570736831
20,31,4,2,2,0,43022,0,0,0,18,1,158,3,350,0,2.0,473242,0,0.0016682052846855172,0.0009032149690147871,0.000897789257688816,0.9965307904886106
21,47,9,0,3,0,55859,0,0,0,17,4,158,1,391,0,2.0,1508193,0,-0.0006830724885513347,0.0031431245773910514,0.0029950418709872137,0.9945449060401728
22,34,4,1,2,0,75699,1,0,0,12,7,345,1,608,0,2.0,1059786,0,0.00770734630225051,0.003404559638204625,0.0025043961911230712,0.9863836978684212
23,30,7,1,1,0,48369,1,0,2,26,7,345,1,187,0,1.0,483690,0,8.451754762701241e-05,-0.001318012275375897,-0.0005932361418250071,1.0018267308695739
24,53,4,1,2,0,961,1,0,0,4,2,177,3,847,0,2.0,31713,0,-0.003498940971517067,0.003845294497476573,0.005396775437610432,0.9942568710364297
25,48,10,1,1,0,78855,0,0,0,13,10,101,1,381,2,2.0,2207940,202,0.6876741880175338,-0.0009740688796342966,0.27786393777867197,0.03543594308342546
26,46,4,1,2,0,14449,1,0,1,3,2,14,1,407,0,2.0,375674,0,0.0164861810709733,0.03649839239584879,0.008381110132044388,0.9386343164011344
27,34,4,1,2,0,2417,1,0,0,27,7,345,1,606,0,2.0,33838,0,0.0006308755130029972,-0.0011253493858683454,-0.0002510822509172051,1.0007455561237824
28,35,9,1,1,0,9706,1,0,2,16,7,259,3,836,0,1.0,145590,0,0.0007619395848079448,0.00033717352257239125,0.00014986945646880412,0.9987510174361505
29,37,1,1,1,0,2818,1,0,0,27,7,345,1,535,0,1.0,47906,0,0.0009027835881383652,-0.001214664704290454,-0.000310270586996491,1.0006221517031484
30,34,7,1,1,0,60781,1,0,0,27,7,345,1,25,0,1.0,850934,0,0.001073246525454704,-0.001155802985166778,-0.0003921285616459531,1.000474685021358
31,31,4,1,1,0,29055,1,0,0,27,7,345,1,786,0,2.0,319605,0,0.0009745122719451438,-0.0007738384752889885,-0.00018341498072471565,0.9999827411840684
32,31,4,2,1,0,47333,1,0,2,26,7,658,1,669,0,2.0,520663,0,0.0014280999083358253,0.0025976241175099174,0.0019139439869839186,0.9940603319871701
33,29,6,1,1,0,46874,1,0,0,27,7,345,2,476,0,1.0,421866,0,0.0016344529322021295,-0.0015604339193867438,-0.00031471633732936457,1.0002406973245137
34,34,1,2,1,0,99512,1,0,0,5,7,121,1,464,0,1.0,1393168,0,0.07460007668824424,0.24026604935267615,0.01996807916637315,0.6651657947927023
35,27,7,2,1,0,424,0,0,2,4,5,152,3,201,0,2.0,2968,0,0.02616211603134398,0.004933855831461387,0.0017392195654320985,0.9671648085717687
36,60,0,1,1,0,16108,1,0,0,27,7,345,1,151,0,2.0,644320,0,0.0009750793131438409,-0.0011165882925675491,-0.00036191590355916063,1.0005034248829827
37,31,9,1,0,0,97815,1,1,0,15,1,177,2,750,1,0.0,1075965,177,0.7015576145135511,0.18960517998864174,0.03496448555294692,0.07387271994485836
38,29,3,2,1,0,62848,1,0,0,27,7,14,1,417,0,1.0,565632,0,0.027609955786371224,-0.001442282700398141,0.003489713405055785,0.9703426135089745
39,57,1,0,1,0,42717,0,0,0,22,1,14,1,449,0,2.0,1580529,0,0.02152058732495211,0.020228372944501197,0.009989944913322463,0.9482610948172263
40,31,9,2,1,0,71175,1,0,2,16,7,658,2,651,0,1.0,782925,0,0.0022875544054356267,0.005223522398225542,0.002168587278963862,0.9903203359173747
41,32,7,2,1,0,-4127,0,0,0,27,7,121,3,818,0,2.0,-49524,0,0.018712075481322435,0.012856382044291511,0.002185999262130212,0.9662455432122553
42,35,9,1,1,0,601,1,0,0,7,4,271,2,276,0,1.0,9015,0,0.008779374495060378,0.009787398618201024,0.0017431254468255344,0.9796901014399123
43,60,5,1,1,0,49453,1,0,0,27,7,345,2,104,0,3.0,1978120,0,0.0011286852680871644,-0.001598335393995177,-0.00023535578791162616,1.0007050059138194
44,49,9,1,1,0,34153,0,0,0,21,8,158,3,96,0,2.0,990437,0,0.001337811547255447,0.0006401643220182414,0.0005996148216411128,0.997422409309085
45,39,4,1,2,0,56426,1,0,0,17,0,101,3,744,0,2.0,1072094,0,0.4260685252738424,0.08010945837937432,0.0362145871545764,0.457607429192207
46,34,1,2,3,0,69888,1,0,2,26,7,152,1,796,0,1.0,978432,0,0.001358169714712254,-0.0005664916027961564,0.0014286092947075548,0.9977797125933764
47,36,7,2,1,0,-1845,0,0,0,27,7,121,3,867,0,2.0,-29520,0,0.033551510559185746,0.0021009731344685586,0.005340175985843843,0.9590073403205074
48,35,4,1,2,0,71972,0,0,0,21,5,177,1,739,0,2.0,1079580,0,0.005162916711795772,0.004252568038548395,0.002857810509059762,0.9877267047405957
49,35,9,0,1,0,98680,1,0,2,16,7,121,1,173,0,1.0,1480200,0,0.0008204553852419298,0.0015932931642820775,3.029157334479872e-05,0.997555959877131
50,35,9,2,1,0,55125,0,1,0,17,4,14,2,103,0,2.0,826875,0,0.0056672252927462,0.009743038832126563,0.0009237172102402602,0.9836660186648867
51,47,6,1,1,0,47382,0,0,2,20,5,67,4,697,0,2.0,1279314,0,0.0009586953198387274,-0.0007620991751075739,-0.00037693989750883956,1.0001803437527774
52,34,9,1,1,0,441,1,0,2,16,7,345,1,81,0,1.0,6174,0,0.0007115895707775939,-0.0008875767158055131,-0.00030497704394491683,1.0004809641889727
53,31,7,1,1,0,44841,1,0,0,11,7,523,3,626,0,1.0,493251,0,0.7631796260867626,0.11035262459072676,0.028238756071711956,0.09822899325079881
