age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,score,pre_total_duration,an_income,total_unknown,k0,k1,k2,k3,k4,k5
34.9999985620793,9,2,1,0,89043,0,0,0,7,2,101,2,184,2,2,2.0,202,1335645,0,36.32807584200816,36.133120394120866,34.50165874735406,35.371670938872,35.14778020645894,35.86881569497125
36.99999845128417,7,1,1,0,64372,1,0,0,7,4,158,3,241,0,3,1.0,0,1094324,1,37.857950115457,37.41194102135878,35.988814559546576,36.80638108416136,37.37374138764937,37.230201913393195
30.99999877846348,7,2,1,0,31606,1,0,2,15,7,152,2,47,0,3,1.0,0,347666,2,31.954431377722873,31.318317024674617,30.1861900325781,31.079277954621155,31.671877267182417,31.357621116826813
30.99999877846348,0,1,1,0,94826,1,0,0,27,7,345,2,490,0,3,2.0,0,1043086,1,31.910951143017854,31.458918381933273,30.004501113961126,30.949344395433418,31.488624229598074,31.198743879532053
31.999998725049977,7,1,1,0,100401,0,0,0,7,3,126,1,686,0,1,2.0,0,1204812,0,32.93580055014374,32.72106740587147,31.040680558730426,31.959086245846965,32.32284032323965,32.41027838074737
34.9999985620793,9,1,1,0,31789,1,0,2,20,5,87,1,605,0,3,1.0,0,476835,2,35.918252750266014,35.28928221588243,34.08210652827655,34.99489770227382,35.56162689039301,35.28789696945736
30.99999877846348,4,2,1,0,12428,1,0,2,28,7,345,4,797,0,3,2.0,0,136708,2,32.05424055230666,31.459085673068078,30.31321569418199,31.188985593849498,31.805357859179246,31.449326965968183
29.99999883139848,9,2,1,0,30092,0,0,0,30,5,177,2,121,0,3,2.0,0,300920,1,30.837136194661035,30.562925526352814,29.06766410440266,29.985103592018376,30.541685189883207,30.307870227673973
29.99999883139848,4,1,2,0,52890,1,0,2,26,7,121,3,174,0,3,2.0,0,528900,2,30.974578811279162,30.335796021873847,29.140195598737083,30.037074013237145,30.68485742834922,30.342003026625736
29.99999883139848,9,1,2,0,35956,1,0,2,16,7,345,1,798,0,3,1.0,0,359560,2,31.006720217447835,30.332322353625397,29.245725698180372,30.119223244817668,30.70609696659635,30.346267384154178
34.9999985620793,9,1,1,0,51195,1,0,0,27,7,345,1,195,0,3,1.0,0,767925,1,35.90311223553049,35.40743764705971,34.0389759555442,34.94801651543484,35.43423749884585,35.16166566704224
30.99999877846348,1,1,1,0,22851,0,0,2,2,5,177,1,733,0,3,2.0,0,251361,2,31.885836703587394,31.38958783852979,30.077271742782308,31.056625845178228,31.65722978013815,31.451057538200246
30.99999877846348,7,1,1,0,-5697,1,0,2,20,5,87,1,683,0,3,1.0,0,-62667,2,31.97017933941527,31.33960722117393,30.216103830589674,31.09984263599146,31.70079894070739,31.350044094835972
31.999998725049977,0,2,1,0,53128,0,0,0,27,7,121,2,382,0,3,2.0,0,637536,1,32.78733144371744,32.488006547758424,30.992760449108413,31.94936974002807,32.46200503787619,32.254921829324175
31.999998725049977,6,1,2,0,-5912,1,1,2,16,7,658,1,650,0,3,0.0,0,-70944,2,33.25373449436261,32.52547308217467,31.58104671887966,32.34345763921873,32.94948335499221,32.55820293165614
35.999998506888645,3,1,0,0,53119,0,0,1,12,1,1027,2,26,1,0,2.0,1027,849904,0,38.19574731619002,37.85106495998927,36.318007230141966,37.24490589816955,36.78076663560583,37.60366221557745
30.99999877846348,9,2,1,0,59245,0,0,0,18,1,158,2,769,0,3,2.0,0,651695,1,31.795900908657572,31.58039752213392,30.02379173409056,30.886528379153013,31.485007120645367,31.359309435331546
31.999998725049977,0,1,1,0,56098,1,0,0,8,0,87,4,328,0,0,2.0,0,673176,0,33.104660781473754,32.85868265557202,31.29955870028698,32.03666637441313,32.42821546799951,32.53970659308053
47.99999781508588,1,0,1,0,72619,0,0,0,20,1,158,1,116,0,3,2.0,0,2033332,1,48.893401168618176,48.50879898732606,46.90945449874322,47.881572132084095,48.35811109885415,48.32225095846376
29.99999883139848,9,1,1,0,96310,0,0,0,7,4,158,3,579,0,3,2.0,0,963100,1,30.873764602986363,30.568046631388658,28.97022948668717,29.84729425526357,30.50034791510457,30.371081062360716
30.99999877846348,4,2,2,0,43022,0,0,0,18,1,158,3,350,0,3,2.0,0,473242,1,31.765338192181815,31.56309212771255,30.061852010366795,30.85263949155054,31.472329810341108,31.35186640363819
46.999997874628534,9,0,3,0,55859,0,0,0,17,4,158,1,391,0,3,2.0,0,1508193,2,47.90882326491426,47.483308314774796,46.020311716289825,46.933381827656675,47.43381804920103,47.347318419448236
33.99999861684463,4,1,2,0,75699,1,0,0,12,7,345,1,608,0,3,2.0,0,1059786,1,34.82665123465768,34.404391873662576,32.99468847355769,33.8960088989515,34.37865510017196,34.180191027230066
29.99999883139848,7,1,1,0,48369,1,0,2,26,7,345,1,187,0,3,1.0,0,483690,2,30.999605388382143,30.28351989477563,29.129658143781793,30.091063135001797,30.68311762813937,30.283626888353115
52.999997512807006,4,1,2,0,961,1,0,0,4,2,177,3,847,0,3,2.0,0,31713,1,53.806103633076404,53.42925761963843,52.05187128035613,52.85206527180546,53.296106268586925,53.2590916938101
47.99999781508588,10,1,1,0,78855,0,0,0,13,10,101,1,381,2,3,2.0,202,2207940,1,49.219664425278715,48.801278581945944,47.271529356374614,48.275063112286944,48.1991362373478,48.619727221242826
45.99999793385224,4,1,2,0,14449,1,0,1,3,2,14,1,407,0,3,2.0,0,375674,1,46.782364505977554,46.37327883174682,45.006671234796336,45.85952813083955,46.30646441859471,46.25596490866529
33.99999861684463,4,1,2,0,2417,1,0,0,27,7,345,1,606,0,3,2.0,0,33838,1,34.8520458259079,34.442591328126774,33.12618777657046,33.99965024525795,34.46047023164296,34.17811294260137
34.9999985620793,9,1,1,0,9706,1,0,2,16,7,259,3,836,0,3,1.0,0,145590,2,35.99897818928835,35.34562136994091,34.1987485919354,35.05390242735986,35.64495108544044,35.348096696852444
36.99999845128417,1,1,1,0,2818,1,0,0,27,7,345,1,535,0,3,1.0,0,47906,1,37.871427146971094,37.40409255980013,36.103423934929516,36.98698031463108,37.43924027889801,37.16370460750402
33.99999861684463,7,1,1,0,60781,1,0,0,27,7,345,1,25,0,3,1.0,0,850934,1,34.92049089122961,34.42008962387474,33.04298563300592,33.96108757565664,34.45628072292018,34.17486726995645
30.99999877846348,4,1,1,0,29055,1,0,0,27,7,345,1,786,0,3,2.0,0,319605,1,31.860149143395006,31.435570334469226,30.05966923518593,30.987030862136827,31.482871004691507,31.158454395502602
30.99999877846348,4,2,1,0,47333,1,0,2,26,7,658,1,669,0,3,2.0,0,520663,2,31.99308830739984,31.371213593350813,30.194330986015917,31.19333565945547,31.710829732907186,31.35100847008546
28.99999888383952,6,1,1,0,46874,1,0,0,27,7,345,2,476,0,3,1.0,0,421866,1,29.88667038078738,29.396367963933077,28.06982057152532,28.925041760475004,29.497189481357967,29.125998697560625
33.99999861684463,1,2,1,0,99512,1,0,0,5,7,121,1,464,0,3,1.0,0,1393168,1,34.90135425913261,34.48014657737188,33.08105160035107,33.9778748250226,34.46392943039269,34.300750216608776
